rule,scenario,material_diag,n
S1,Restricted library,polyester+wool,250
S1,Restricted library,acrylic+polyester+wool,244
S1,Restricted library,elastane+nylon+wool,238
S1,Restricted library,cotton+polyester+viscose,225
S1,Restricted library,cotton+elastane+viscose,221
S1,Restricted library,acrylic+nylon+polyester+wool,197
S1,Restricted library,nylon+polyester,172
S1,Restricted library,elastane+polyester+wool,165
S1,Restricted library,elastane+nylon+polyester,161
S1,Restricted library,elastane+nylon+viscose,155
S1,Restricted library,acrylic+elastane+nylon+polyester+wool,151
S1,Restricted library,cotton+elastane+elastomultiester,150
S1,Restricted library,acrylic+elastane+polyester+viscose,147
S1,Restricted library,cotton+linen+viscose,124
S1,Restricted library,cotton+elastane+lyocell™ modal,119
S1,Restricted library,elastomultiester+polyester,117
S1,Restricted library,elastane+viscose,116
S1,Restricted library,acrylic+cotton+elastane+nylon+polyester,108
S1,Restricted library,lyocell+polyester,106
S1,Restricted library,lyocell+nylon,94
S1,Restricted library,nylon+polyester+wool,85
S1,Restricted library,cotton+wool,76
S1,Restricted library,linen+polyester+viscose,72
S1,Restricted library,linen+nylon+viscose,64
S1,Restricted library,elastane+polyester+viscose+wool,62
S1,Restricted library,polyester+viscose+wool,61
S1,Restricted library,australian wool,59
S1,Restricted library,acrylic+polyester,57
S1,Restricted library,nylon+wool,57
S1,Restricted library,lyocell,56
S1,Restricted library,cotton+elastomultiester+polyester,54
S1,Restricted library,cotton+modal,54
S1,Restricted library,acrylic+cotton+elastane+polyester,52
S1,Restricted library,polyurethane,49
S1,Restricted library,elastane+metallised_fibre+nylon,48
S1,Restricted library,acrylic+cotton+elastane+nylon+polyester+viscose,46
S1,Restricted library,elastane+lyocell,45
S1,Restricted library,modal+polyester,44
S1,Restricted library,metallised_fibre+viscose,43
S1,Restricted library,acrylic+cotton+polyester,42
S1,Restricted library,cotton+elastane+modal,41
S1,Restricted library,elastane+nylon+polyester+wool,41
S1,Restricted library,acrylic+elastane+viscose+wool,40
S1,Restricted library,cotton+elastane+polyester+viscose,38
S1,Restricted library,cotton+nylon+polyester,38
S1,Restricted library,acrylic+viscose,37
S1,Restricted library,linen+lyocell,36
S1,Restricted library,cotton+elastane+linen,35
S1,Restricted library,cupro+elastane+nylon,35
S1,Restricted library,metallised_fibre+polyester,35
S1,Restricted library,acrylic+nylon,34
S1,Restricted library,acrylic+nylon+polyester,33
S1,Restricted library,acrylic+nylon+polyester+viscose+wool,33
S1,Restricted library,cotton+silk,33
S1,Restricted library,elastane+lyocell+polyester,33
S1,Restricted library,acrylic+elastane+nylon+viscose,32
S1,Restricted library,polyester+unspecified_material+wool,32
S1,Restricted library,acrylic+elastane+modal+nylon+viscose,30
S1,Restricted library,cupro+elastane+polyester,30
S1,Restricted library,elastane+nylon+polyester+viscose,30
S1,Restricted library,sheep leather,30
S1,Restricted library,acetate,29
S1,Restricted library,linen+lyocell+nylon,28
S1,Restricted library,elastane+modal,27
S1,Restricted library,cotton+elastane+elastodiene+nylon,26
S1,Restricted library,elastane+modal+polyester,26
S1,Restricted library,linen+polyester,26
S1,Restricted library,acrylic+polyester+viscose,25
S1,Restricted library,cotton+modal+nylon,25
S1,Restricted library,elastane+metallised_fibre+polyester,25
S1,Restricted library,acrylic+cotton+elastane,23
S1,Restricted library,acrylic+elastane+nylon+wool,22
S1,Restricted library,cotton+metallised_fibre+polyester,22
S1,Restricted library,leather,21
S1,Restricted library,cotton+elastomultiester,20
S1,Restricted library,cotton+linen+lyocell,20
S1,Restricted library,lamb leather,20
S1,Restricted library,lyocell+wool,20
S1,Restricted library,cotton+nylon+viscose,19
S1,Restricted library,modacrylic+polyester,19
S1,Restricted library,acrylic+nylon+wool,18
S1,Restricted library,cotton+nylon+polyester+wool,18
S1,Restricted library,silk,18
S1,Restricted library,cotton+elastane+metallised_fibre+polyester,16
S1,Restricted library,acrylic+elastane+nylon+polyester,15
S1,Restricted library,acrylic+elastane+polyester,15
S1,Restricted library,viscose+wool,15
S1,Restricted library,acrylic+elastane+nylon,14
S1,Restricted library,acrylic+cotton+nylon+polyester+viscose+wool,13
S1,Restricted library,acrylic+elastane+modal+nylon+polyester+viscose,13
S1,Restricted library,acrylic+elastane+polyester+viscose+wool,13
S1,Restricted library,cotton+elastane+lyocell,13
S1,Restricted library,cotton+elastane+nylon+wool,13
S1,Restricted library,cotton+elastane+nylon+viscose,12
S1,Restricted library,acetate+viscose,11
S1,Restricted library,linen+wool,11
S1,Restricted library,polyester+unspecified_material,11
S1,Restricted library,silk+viscose,11
S1,Restricted library,cotton+linen+nylon,10
S1,Restricted library,metallised_fibre+nylon+polyester,10
S1,Restricted library,acrylic+cotton+elastane+nylon+viscose,9
S1,Restricted library,acrylic+cotton+elastane+viscose,9
S1,Restricted library,cotton+elastane+lyocell+polyester,9
S1,Restricted library,elastomultiester,9
S1,Restricted library,linen+lyocell+viscose,9
S1,Restricted library,metallised_fibre+nylon,9
S1,Restricted library,metallised_fibre+nylon+polyester+viscose,9
S1,Restricted library,acrylic+cotton+nylon,8
S1,Restricted library,acrylic+elastane,8
S1,Restricted library,acrylic+polyester+viscose+wool,8
S1,Restricted library,cotton+polyester+wool,8
S1,Restricted library,cow leather,8
S1,Restricted library,goat suede,8
S1,Restricted library,lyocell+nylon+polyester,8
S1,Restricted library,suede,8
S1,Restricted library,acrylic+cotton+elastane+polyester+viscose,7
S1,Restricted library,acrylic+cotton+lyocell+viscose,7
S1,Restricted library,cotton+elastane+polyester+wool,7
S1,Restricted library,elastane+lyocell+polyester+wool,7
S1,Restricted library,elastane+modal+nylon,7
S1,Restricted library,european linen™,7
S1,Restricted library,linen+nylon+polyester+viscose,7
S1,Restricted library,lyocell+polyester+viscose,7
S1,Restricted library,lyocell+viscose,7
S1,Restricted library,metallised_fibre+nylon+viscose,7
S1,Restricted library,ramie,7
S1,Restricted library,wool+yak wool,7
S1,Restricted library,acrylic+linen+lyocell,6
S1,Restricted library,acrylic+nylon+polyester+viscose,6
S1,Restricted library,cotton+elastane+metallised_fibre+nylon,6
S1,Restricted library,cotton+linen+polyester,6
S1,Restricted library,cotton+lyocell+silk,6
S1,Restricted library,cupro,6
S1,Restricted library,elastane+nylon+polyester+viscose+wool,6
S1,Restricted library,elastane+nylon+viscose+wool,6
S1,Restricted library,modal,6
S1,Restricted library,nylon+polyester+unspecified_material+wool,6
S1,Restricted library,nylon+polyester+viscose+wool,6
S1,Restricted library,pbt+viscose,6
S1,Restricted library,acetate+elastane+nylon,5
S1,Restricted library,acrylic+pbt+polyester+wool,5
S1,Restricted library,elastane+elastomultiester+polyester,5
S1,Restricted library,linen+polyester+wool,5
S1,Restricted library,metallised_fibre+polyester+viscose,5
S1,Restricted library,modal+nylon,5
S1,Restricted library,polyester+polyurethane,5
S1,Restricted library,polyester+silk+viscose+wool,5
S1,Restricted library,reprocessed down+reprocessed feather,5
S1,Restricted library,acetate+wool,4
S1,Restricted library,acrylic+cotton+nylon+polyester,4
S1,Restricted library,acrylic+cotton+polyester+wool,4
S1,Restricted library,acrylic+modacrylic+polyester,4
S1,Restricted library,acrylic+nylon+viscose,4
S1,Restricted library,acrylic+pctg+polyester+polyurethane,4
S1,Restricted library,cotton+lyocell+nylon+viscose,4
S1,Restricted library,cotton+lyocell+polyester,4
S1,Restricted library,cotton+nylon+pbt+wool,4
S1,Restricted library,cotton+nylon+wool,4
S1,Restricted library,cotton+unspecified_material,4
S1,Restricted library,elastane+linen+viscose,4
S1,Restricted library,elastane+lyocell+polyester+viscose,4
S1,Restricted library,polyester+silk+viscose,4
S1,Restricted library,acetate+cotton,3
S1,Restricted library,acrylic+metallised_fibre+polyester+viscose,3
S1,Restricted library,cotton+elastane+linen+polyester+viscose,3
S1,Restricted library,cotton+lyocell™ lyocell+nylon,3
S1,Restricted library,cotton+metallised_fibre+nylon,3
S1,Restricted library,cotton+metallised_fibre+nylon+polyester,3
S1,Restricted library,elastane,3
S1,Restricted library,elastane+eva,3
S1,Restricted library,elastane+linen+polyester+viscose,3
S1,Restricted library,elastane+linen+viscose+wool,3
S1,Restricted library,elastane+nylon+polyethylene+unspecified_material,3
S1,Restricted library,elastane+polystyrene,3
S1,Restricted library,elastane+wool,3
S1,Restricted library,european linen ™,3
S1,Restricted library,goat leather,3
S1,Restricted library,linen+nylon+polyester,3
S1,Restricted library,nylon+silk+viscose,3
S1,Restricted library,polyester+resin+tpu,3
S1,Restricted library,acetate+cotton+viscose,2
S1,Restricted library,acetate+elastane+viscose,2
S1,Restricted library,acetate+modal,2
S1,Restricted library,acetate+polyester,2
S1,Restricted library,acrylic+cotton+elastane+nylon+polyester - metallised+viscose,2
S1,Restricted library,acrylic+cotton+polyester+viscose,2
S1,Restricted library,acrylic+elastane+nylon+polyester+viscose+wool,2
S1,Restricted library,acrylic+pctg+polyester,2
S1,Restricted library,cotton+elastane+elastodiene+nylon+polyester,2
S1,Restricted library,cotton+elastane+linen+viscose,2
S1,Restricted library,cotton+elastane+lyocell+viscose,2
S1,Restricted library,cotton+elastane+metallised_fibre,2
S1,Restricted library,cotton+elastane+metallised_fibre+polyester+viscose,2
S1,Restricted library,cotton+elastane+nylon+polyester+viscose,2
S1,Restricted library,cotton+elastane+polystyrene,2
S1,Restricted library,cotton+elastane+wool,2
S1,Restricted library,cotton+linen+polyester+viscose,2
S1,Restricted library,cotton+lyocell+nylon,2
S1,Restricted library,cotton+metallised_fibre+polyester+viscose,2
S1,Restricted library,cotton+polyester+silk,2
S1,Restricted library,cupro+lyocell+nylon,2
S1,Restricted library,cupro+silk,2
S1,Restricted library,cupro+viscose,2
S1,Restricted library,elastane+lyocell+nylon,2
S1,Restricted library,elastane+lyocell+nylon+polyester+viscose,2
S1,Restricted library,elastane+metallised_fibre+nylon+polyester,2
S1,Restricted library,elastane+metallised_fibre+nylon+polyester+viscose+wool,2
S1,Restricted library,elastane+metallised_fibre+polyester+viscose,2
S1,Restricted library,elastane+nylon+polyester+polyethylene,2
S1,Restricted library,elastane+viscose+wool,2
S1,Restricted library,linen+modal+viscose,2
S1,Restricted library,lyocell+ramie,2
S1,Restricted library,lyocell+silk+wool,2
S1,Restricted library,metallised_fibre+polyester+wool,2
S1,Restricted library,nylon+polyethylene terephthalate+viscose+wool,2
S1,Restricted library,nylon+unspecified_material+wool,2
S1,Restricted library,nylon+viscose+wool,2
S1,Restricted library,polyethylene+polypropylene,2
S1,Restricted library,abs,1
S1,Restricted library,acetate+cotton+metallised_fibre,1
S1,Restricted library,acrylic+cotton+elastane+metallised_fibre+nylon+polyester+viscose,1
S1,Restricted library,acrylic+cotton+metallised_fibre+nylon+polyester+viscose+wool,1
S1,Restricted library,acrylic+cotton+metallised_fibre+polyester,1
S1,Restricted library,acrylic+cotton+nylon+polyester+viscose,1
S1,Restricted library,acrylic+cotton+nylon+polyester+wool,1
S1,Restricted library,acrylic+elastane+metallised_fibre+polyester+wool,1
S1,Restricted library,acrylic+elastane+pctg+polyester,1
S1,Restricted library,acrylic+lyocell+nylon+polyester+viscose+wool,1
S1,Restricted library,acrylic+metallised_fibre,1
S1,Restricted library,acrylic+metallised_fibre+nylon+polyester+wool,1
S1,Restricted library,acrylic+nylon+polyester+unspecified_material,1
S1,Restricted library,acrylic+nylon+polyester+unspecified_material+wool,1
S1,Restricted library,acrylic+polyester+unspecified_material,1
S1,Restricted library,acrylic+polyester+unspecified_material+wool,1
S1,Restricted library,acrylic+viscose+wool,1
S1,Restricted library,cellulose,1
S1,Restricted library,cotton+cupro,1
S1,Restricted library,cotton+elastane+lyocell+wool,1
S1,Restricted library,cotton+elastane+metallised_fibre+nylon+polyester,1
S1,Restricted library,cotton+elastane+modal+polyester,1
S1,Restricted library,cotton+elastane+unspecified_material,1
S1,Restricted library,cotton+linen+lyocell+polyester,1
S1,Restricted library,cotton+linen+polyester+silk,1
S1,Restricted library,cotton+linen+ramie,1
S1,Restricted library,cotton+metallised_fibre+polyester+unspecified_material,1
S1,Restricted library,cotton+metallised_fibre+polyester+unspecified_material+viscose+wool,1
S1,Restricted library,cotton+metallised_fibre+viscose,1
S1,Restricted library,cotton+nylon+polyester+viscose,1
S1,Restricted library,cotton+nylon+unspecified_material+wool,1
S1,Restricted library,cotton+pctg+polyester,1
S1,Restricted library,cotton+polyester+viscose+wool,1
S1,Restricted library,cotton+viscose+wool,1
S1,Restricted library,cupro+wool,1
S1,Restricted library,elastane+lyocell+polyester+silk+viscose,1
S1,Restricted library,elastane+metallised_fibre+nylon+polyester+wool,1
S1,Restricted library,elastane+modal+wool,1
S1,Restricted library,elastane+nylon+polypropylene,1
S1,Restricted library,elastane+nylon+wool+yak wool,1
S1,Restricted library,elastane+silk,1
S1,Restricted library,linen+lyocell+nylon+polyester,1
S1,Restricted library,linen+lyocell+nylon+viscose,1
S1,Restricted library,linen+lyocell+polyester,1
S1,Restricted library,linen+lyocell+polyester+viscose,1
S1,Restricted library,lyocell+polyester+unspecified_material+wool,1
S1,Restricted library,lyocell+polyester+wool,1
S1,Restricted library,lyocell+silk,1
S1,Restricted library,mdf,1
S1,Restricted library,modacrylic+polyester+viscose,1
S1,Restricted library,modal+nylon+viscose,1
S1,Restricted library,nylon+pbt+polyester+viscose,1
S1,Restricted library,nylon+polypropylene+wool,1
S1,Restricted library,nylon+silk,1
S1,Restricted library,paper,1
S1,Restricted library,pctg+polyester,1
S1,Restricted library,polystyrene foam,1
S1,Restricted library,silk+viscose+wool,1
S1,Restricted library,silk+wool,1
S2,Fixed,elastane+polyester+viscose,1694
S2,Fixed,cotton+elastane+polyester,1564
S2,Fixed,acrylic+elastane+polyester+wool,655
S2,Fixed,cotton+elastane+nylon,505
S2,Fixed,cotton+elastane+nylon+polyester,379
S2,Fixed,nylon+polyester+viscose,333
S2,Fixed,acrylic+polyester+wool,244
S2,Fixed,elastane+nylon+wool,238
S2,Fixed,cotton+polyester+viscose,225
S2,Fixed,cotton+elastane+viscose,221
S2,Fixed,acrylic+nylon+polyester+wool,197
S2,Fixed,elastane+polyester+wool,165
S2,Fixed,elastane+nylon+polyester,161
S2,Fixed,elastane+nylon+viscose,155
S2,Fixed,acrylic+elastane+nylon+polyester+wool,151
S2,Fixed,cotton+elastane+elastomultiester,150
S2,Fixed,acrylic+elastane+polyester+viscose,147
S2,Fixed,cotton+linen+viscose,124
S2,Fixed,cotton+elastane+lyocell™ modal,119
S2,Fixed,acrylic+cotton+elastane+nylon+polyester,108
S2,Fixed,nylon+polyester+wool,85
S2,Fixed,linen+polyester+viscose,72
S2,Fixed,linen+nylon+viscose,64
S2,Fixed,elastane+polyester+viscose+wool,62
S2,Fixed,polyester+viscose+wool,61
S2,Fixed,cotton+elastomultiester+polyester,54
S2,Fixed,acrylic+cotton+elastane+polyester,52
S2,Fixed,elastane+metallised_fibre+nylon,48
S2,Fixed,acrylic+cotton+elastane+nylon+polyester+viscose,46
S2,Fixed,acrylic+cotton+polyester,42
S2,Fixed,cotton+elastane+modal,41
S2,Fixed,elastane+nylon+polyester+wool,41
S2,Fixed,acrylic+elastane+viscose+wool,40
S2,Fixed,cotton+elastane+polyester+viscose,38
S2,Fixed,cotton+nylon+polyester,38
S2,Fixed,cotton+elastane+linen,35
S2,Fixed,cupro+elastane+nylon,35
S2,Fixed,acrylic+nylon+polyester,33
S2,Fixed,acrylic+nylon+polyester+viscose+wool,33
S2,Fixed,elastane+lyocell+polyester,33
S2,Fixed,acrylic+elastane+nylon+viscose,32
S2,Fixed,polyester+unspecified_material+wool,32
S2,Fixed,acrylic+elastane+modal+nylon+viscose,30
S2,Fixed,cupro+elastane+polyester,30
S2,Fixed,elastane+nylon+polyester+viscose,30
S2,Fixed,linen+lyocell+nylon,28
S2,Fixed,cotton+elastane+elastodiene+nylon,26
S2,Fixed,elastane+modal+polyester,26
S2,Fixed,acrylic+polyester+viscose,25
S2,Fixed,cotton+modal+nylon,25
S2,Fixed,elastane+metallised_fibre+polyester,25
S2,Fixed,acrylic+cotton+elastane,23
S2,Fixed,acrylic+elastane+nylon+wool,22
S2,Fixed,cotton+metallised_fibre+polyester,22
S2,Fixed,cotton+linen+lyocell,20
S2,Fixed,cotton+nylon+viscose,19
S2,Fixed,acrylic+nylon+wool,18
S2,Fixed,cotton+nylon+polyester+wool,18
S2,Fixed,cotton+elastane+metallised_fibre+polyester,16
S2,Fixed,acrylic+elastane+nylon+polyester,15
S2,Fixed,acrylic+elastane+polyester,15
S2,Fixed,acrylic+elastane+nylon,14
S2,Fixed,acrylic+cotton+nylon+polyester+viscose+wool,13
S2,Fixed,acrylic+elastane+modal+nylon+polyester+viscose,13
S2,Fixed,acrylic+elastane+polyester+viscose+wool,13
S2,Fixed,cotton+elastane+lyocell,13
S2,Fixed,cotton+elastane+nylon+wool,13
S2,Fixed,cotton+elastane+nylon+viscose,12
S2,Fixed,cotton+linen+nylon,10
S2,Fixed,metallised_fibre+nylon+polyester,10
S2,Fixed,acrylic+cotton+elastane+nylon+viscose,9
S2,Fixed,acrylic+cotton+elastane+viscose,9
S2,Fixed,cotton+elastane+lyocell+polyester,9
S2,Fixed,linen+lyocell+viscose,9
S2,Fixed,metallised_fibre+nylon+polyester+viscose,9
S2,Fixed,acrylic+cotton+nylon,8
S2,Fixed,acrylic+polyester+viscose+wool,8
S2,Fixed,cotton+polyester+wool,8
S2,Fixed,lyocell+nylon+polyester,8
S2,Fixed,acrylic+cotton+elastane+polyester+viscose,7
S2,Fixed,acrylic+cotton+lyocell+viscose,7
S2,Fixed,cotton+elastane+polyester+wool,7
S2,Fixed,elastane+lyocell+polyester+wool,7
S2,Fixed,elastane+modal+nylon,7
S2,Fixed,linen+nylon+polyester+viscose,7
S2,Fixed,lyocell+polyester+viscose,7
S2,Fixed,metallised_fibre+nylon+viscose,7
S2,Fixed,acrylic+linen+lyocell,6
S2,Fixed,acrylic+nylon+polyester+viscose,6
S2,Fixed,cotton+elastane+metallised_fibre+nylon,6
S2,Fixed,cotton+linen+polyester,6
S2,Fixed,cotton+lyocell+silk,6
S2,Fixed,elastane+nylon+polyester+viscose+wool,6
S2,Fixed,elastane+nylon+viscose+wool,6
S2,Fixed,nylon+polyester+unspecified_material+wool,6
S2,Fixed,nylon+polyester+viscose+wool,6
S2,Fixed,acetate+elastane+nylon,5
S2,Fixed,acrylic+pbt+polyester+wool,5
S2,Fixed,elastane+elastomultiester+polyester,5
S2,Fixed,linen+polyester+wool,5
S2,Fixed,metallised_fibre+polyester+viscose,5
S2,Fixed,polyester+silk+viscose+wool,5
S2,Fixed,acrylic+cotton+nylon+polyester,4
S2,Fixed,acrylic+cotton+polyester+wool,4
S2,Fixed,acrylic+modacrylic+polyester,4
S2,Fixed,acrylic+nylon+viscose,4
S2,Fixed,acrylic+pctg+polyester+polyurethane,4
S2,Fixed,cotton+lyocell+nylon+viscose,4
S2,Fixed,cotton+lyocell+polyester,4
S2,Fixed,cotton+nylon+pbt+wool,4
S2,Fixed,cotton+nylon+wool,4
S2,Fixed,elastane+linen+viscose,4
S2,Fixed,elastane+lyocell+polyester+viscose,4
S2,Fixed,polyester+silk+viscose,4
S2,Fixed,acrylic+metallised_fibre+polyester+viscose,3
S2,Fixed,cotton+elastane+linen+polyester+viscose,3
S2,Fixed,cotton+lyocell™ lyocell+nylon,3
S2,Fixed,cotton+metallised_fibre+nylon,3
S2,Fixed,cotton+metallised_fibre+nylon+polyester,3
S2,Fixed,elastane+linen+polyester+viscose,3
S2,Fixed,elastane+linen+viscose+wool,3
S2,Fixed,elastane+nylon+polyethylene+unspecified_material,3
S2,Fixed,linen+nylon+polyester,3
S2,Fixed,nylon+silk+viscose,3
S2,Fixed,polyester+resin+tpu,3
S2,Fixed,acetate+cotton+viscose,2
S2,Fixed,acetate+elastane+viscose,2
S2,Fixed,acrylic+cotton+elastane+nylon+polyester - metallised+viscose,2
S2,Fixed,acrylic+cotton+polyester+viscose,2
S2,Fixed,acrylic+elastane+nylon+polyester+viscose+wool,2
S2,Fixed,acrylic+pctg+polyester,2
S2,Fixed,cotton+elastane+elastodiene+nylon+polyester,2
S2,Fixed,cotton+elastane+linen+viscose,2
S2,Fixed,cotton+elastane+lyocell+viscose,2
S2,Fixed,cotton+elastane+metallised_fibre,2
S2,Fixed,cotton+elastane+metallised_fibre+polyester+viscose,2
S2,Fixed,cotton+elastane+nylon+polyester+viscose,2
S2,Fixed,cotton+elastane+polystyrene,2
S2,Fixed,cotton+elastane+wool,2
S2,Fixed,cotton+linen+polyester+viscose,2
S2,Fixed,cotton+lyocell+nylon,2
S2,Fixed,cotton+metallised_fibre+polyester+viscose,2
S2,Fixed,cotton+polyester+silk,2
S2,Fixed,cupro+lyocell+nylon,2
S2,Fixed,elastane+lyocell+nylon,2
S2,Fixed,elastane+lyocell+nylon+polyester+viscose,2
S2,Fixed,elastane+metallised_fibre+nylon+polyester,2
S2,Fixed,elastane+metallised_fibre+nylon+polyester+viscose+wool,2
S2,Fixed,elastane+metallised_fibre+polyester+viscose,2
S2,Fixed,elastane+nylon+polyester+polyethylene,2
S2,Fixed,elastane+viscose+wool,2
S2,Fixed,linen+modal+viscose,2
S2,Fixed,lyocell+silk+wool,2
S2,Fixed,metallised_fibre+polyester+wool,2
S2,Fixed,nylon+polyethylene terephthalate+viscose+wool,2
S2,Fixed,nylon+unspecified_material+wool,2
S2,Fixed,nylon+viscose+wool,2
S2,Fixed,acetate+cotton+metallised_fibre,1
S2,Fixed,acrylic+cotton+elastane+metallised_fibre+nylon+polyester+viscose,1
S2,Fixed,acrylic+cotton+metallised_fibre+nylon+polyester+viscose+wool,1
S2,Fixed,acrylic+cotton+metallised_fibre+polyester,1
S2,Fixed,acrylic+cotton+nylon+polyester+viscose,1
S2,Fixed,acrylic+cotton+nylon+polyester+wool,1
S2,Fixed,acrylic+elastane+metallised_fibre+polyester+wool,1
S2,Fixed,acrylic+elastane+pctg+polyester,1
S2,Fixed,acrylic+lyocell+nylon+polyester+viscose+wool,1
S2,Fixed,acrylic+metallised_fibre+nylon+polyester+wool,1
S2,Fixed,acrylic+nylon+polyester+unspecified_material,1
S2,Fixed,acrylic+nylon+polyester+unspecified_material+wool,1
S2,Fixed,acrylic+polyester+unspecified_material,1
S2,Fixed,acrylic+polyester+unspecified_material+wool,1
S2,Fixed,acrylic+viscose+wool,1
S2,Fixed,cotton+elastane+lyocell+wool,1
S2,Fixed,cotton+elastane+metallised_fibre+nylon+polyester,1
S2,Fixed,cotton+elastane+modal+polyester,1
S2,Fixed,cotton+elastane+unspecified_material,1
S2,Fixed,cotton+linen+lyocell+polyester,1
S2,Fixed,cotton+linen+polyester+silk,1
S2,Fixed,cotton+linen+ramie,1
S2,Fixed,cotton+metallised_fibre+polyester+unspecified_material,1
S2,Fixed,cotton+metallised_fibre+polyester+unspecified_material+viscose+wool,1
S2,Fixed,cotton+metallised_fibre+viscose,1
S2,Fixed,cotton+nylon+polyester+viscose,1
S2,Fixed,cotton+nylon+unspecified_material+wool,1
S2,Fixed,cotton+pctg+polyester,1
S2,Fixed,cotton+polyester+viscose+wool,1
S2,Fixed,cotton+viscose+wool,1
S2,Fixed,elastane+lyocell+polyester+silk+viscose,1
S2,Fixed,elastane+metallised_fibre+nylon+polyester+wool,1
S2,Fixed,elastane+modal+wool,1
S2,Fixed,elastane+nylon+polypropylene,1
S2,Fixed,elastane+nylon+wool+yak wool,1
S2,Fixed,linen+lyocell+nylon+polyester,1
S2,Fixed,linen+lyocell+nylon+viscose,1
S2,Fixed,linen+lyocell+polyester,1
S2,Fixed,linen+lyocell+polyester+viscose,1
S2,Fixed,lyocell+polyester+unspecified_material+wool,1
S2,Fixed,lyocell+polyester+wool,1
S2,Fixed,modacrylic+polyester+viscose,1
S2,Fixed,modal+nylon+viscose,1
S2,Fixed,nylon+pbt+polyester+viscose,1
S2,Fixed,nylon+polypropylene+wool,1
S2,Fixed,silk+viscose+wool,1
S3,10% threshold,elastane,13483
S3,10% threshold,wool,1583
S3,10% threshold,nylon,647
S3,10% threshold,polyester,538
S3,10% threshold,viscose,408
S3,10% threshold,metallised_fibre,137
S3,10% threshold,elastomultiester,124
S3,10% threshold,linen,89
S3,10% threshold,acrylic,79
S3,10% threshold,cotton,31
S3,10% threshold,unspecified_material,30
S3,10% threshold,elastodiene,28
S3,10% threshold,lyocell,15
S3,10% threshold,silk,13
S3,10% threshold,modal,3
S3,10% threshold,polyurethane,3
S3,10% threshold,yak wool,3
S3,10% threshold,polyester - metallised,2
S3,10% threshold,pbt,1
S3,10% threshold,polypropylene,1
S3,3% threshold,elastane,4205
S3,3% threshold,nylon,194
S3,3% threshold,polyester,147
S3,3% threshold,elastomultiester,107
S3,3% threshold,viscose,79
S3,3% threshold,metallised_fibre,43
S3,3% threshold,acrylic,37
S3,3% threshold,wool,19
S3,3% threshold,cotton,15
S3,3% threshold,linen,15
S3,3% threshold,unspecified_material,10
S3,3% threshold,elastodiene,2
S3,3% threshold,lyocell,2
S3,3% threshold,polypropylene,1
S3,5% threshold,elastane,7759
S3,5% threshold,nylon,290
S3,5% threshold,polyester,280
S3,5% threshold,viscose,205
S3,5% threshold,wool,124
S3,5% threshold,elastomultiester,108
S3,5% threshold,metallised_fibre,63
S3,5% threshold,acrylic,53
S3,5% threshold,linen,42
S3,5% threshold,unspecified_material,19
S3,5% threshold,cotton,18
S3,5% threshold,elastodiene,18
S3,5% threshold,lyocell,7
S3,5% threshold,silk,6
S3,5% threshold,polyester - metallised,2
S3,5% threshold,pbt,1
S3,5% threshold,polypropylene,1
S3,5% threshold,polyurethane,1
S4,Contains 'black',black,6515
S4,Contains 'black',black/floral,105
S4,Contains 'black',black/white,98
S4,Contains 'black',washed black,64
S4,Contains 'black',white/black,63
S4,Contains 'black',black/striped,53
S4,Contains 'black',black/patterned,44
S4,Contains 'black',beige/black,38
S4,Contains 'black',denim black,37
S4,Contains 'black',nearly black,34
S4,Contains 'black',white/black striped,34
S4,Contains 'black',black/cream,31
S4,Contains 'black',black/pattern,30
S4,Contains 'black',cream/black,30
S4,Contains 'black',black/spotted,29
S4,Contains 'black',black marl,25
S4,Contains 'black',black/checked,25
S4,Contains 'black',black/glittery,24
S4,Contains 'black',white/black stripe,24
S4,Contains 'black',black/stripe,21
S4,Contains 'black',cream/black striped,20
S4,Contains 'black',black/leopard print,18
S4,Contains 'black',black/honda,17
S4,Contains 'black',black/white striped,17
S4,Contains 'black',black/gingham check,16
S4,Contains 'black',black marle,15
S4,Contains 'black',black/pokémon,15
S4,Contains 'black',white/black floral,15
S4,Contains 'black',black/washed out,14
S4,Contains 'black',black/zebra print,14
S4,Contains 'black',pink/black,14
S4,Contains 'black',black/white floral,13
S4,Contains 'black',black/hearts,12
S4,Contains 'black',black/silver-coloured,11
S4,Contains 'black',black/white stripe,11
S4,Contains 'black',denim blue/black,11
S4,Contains 'black',black rinse - black,10
S4,Contains 'black',black/check,10
S4,Contains 'black',black/batman,9
S4,Contains 'black',black/polka dot,9
S4,Contains 'black',black/skeleton,9
S4,Contains 'black',black/white patterned,9
S4,Contains 'black',cream/black floral,9
S4,Contains 'black',red/black,9
S4,Contains 'black',tuned black - black,9
S4,Contains 'black',white/black patterned,9
S4,Contains 'black',black/dogtooth pattern,8
S4,Contains 'black',black/pinstriped,8
S4,Contains 'black',black/sonic the hedgehog,8
S4,Contains 'black',black/spot,8
S4,Contains 'black',cream/black stripe,8
S4,Contains 'black',black/flowers,7
S4,Contains 'black',black/minecraft,7
S4,Contains 'black',black/playstation,7
S4,Contains 'black',cream/black patterned,7
S4,Contains 'black',grey/black,7
S4,Contains 'black',black/grey,6
S4,Contains 'black',black/guns n' roses,6
S4,Contains 'black',black/heart,6
S4,Contains 'black',black/nirvana,6
S4,Contains 'black',black/pinstripe,6
S4,Contains 'black',grey marle/black,6
S4,Contains 'black',light grey marl/black,6
